Entity,Code,Year,Number of nuclear weapons tests
China,CHN,1945,0
China,CHN,1948,0
China,CHN,1951,0
China,CHN,1954,0
China,CHN,1957,0
China,CHN,1960,0
China,CHN,1963,0
China,CHN,1966,3
China,CHN,1969,2
China,CHN,1972,2
China,CHN,1975,1
China,CHN,1978,3
China,CHN,1981,0
China,CHN,1984,2
China,CHN,1987,1
China,CHN,1990,2
China,CHN,1993,1
China,CHN,1996,2
China,CHN,1999,0
China,CHN,2002,0
China,CHN,2005,0
China,CHN,2008,0
China,CHN,2011,0
China,CHN,2014,0
China,CHN,2017,0
China,CHN,2022,0
France,FRA,1945,0
France,FRA,1948,0
France,FRA,1951,0
France,FRA,1954,0
France,FRA,1957,0
France,FRA,1960,3
France,FRA,1963,3
France,FRA,1966,7
France,FRA,1969,0
France,FRA,1972,4
France,FRA,1975,2
France,FRA,1978,11
France,FRA,1981,12
France,FRA,1984,8
France,FRA,1987,8
France,FRA,1990,6
France,FRA,1993,0
France,FRA,1996,1
France,FRA,1999,0
France,FRA,2002,0
France,FRA,2005,0
France,FRA,2008,0
France,FRA,2011,0
France,FRA,2014,0
France,FRA,2017,0
France,FRA,2022,0
India,IND,1945,0
India,IND,1948,0
India,IND,1951,0
India,IND,1954,0
India,IND,1957,0
India,IND,1960,0
India,IND,1963,0
India,IND,1966,0
India,IND,1969,0
India,IND,1972,0
India,IND,1975,0
India,IND,1978,0
India,IND,1981,0
India,IND,1984,0
India,IND,1987,0
India,IND,1990,0
India,IND,1993,0
India,IND,1996,0
India,IND,1999,0
India,IND,2002,0
India,IND,2005,0
India,IND,2008,0
India,IND,2011,0
India,IND,2014,0
India,IND,2017,0
India,IND,2022,0
North Korea,PRK,1945,0
North Korea,PRK,1948,0
North Korea,PRK,1951,0
North Korea,PRK,1954,0
North Korea,PRK,1957,0
North Korea,PRK,1960,0
North Korea,PRK,1963,0
North Korea,PRK,1966,0
North Korea,PRK,1969,0
North Korea,PRK,1972,0
North Korea,PRK,1975,0
North Korea,PRK,1978,0
North Korea,PRK,1981,0
North Korea,PRK,1984,0
North Korea,PRK,1987,0
North Korea,PRK,1990,0
North Korea,PRK,1993,0
North Korea,PRK,1996,0
North Korea,PRK,1999,0
North Korea,PRK,2002,0
North Korea,PRK,2005,0
North Korea,PRK,2008,0
North Korea,PRK,2011,0
North Korea,PRK,2014,0
North Korea,PRK,2017,1
North Korea,PRK,2022,0
Pakistan,PAK,1945,0
Pakistan,PAK,1948,0
Pakistan,PAK,1951,0
Pakistan,PAK,1954,0
Pakistan,PAK,1957,0
Pakistan,PAK,1960,0
Pakistan,PAK,1963,0
Pakistan,PAK,1966,0
Pakistan,PAK,1969,0
Pakistan,PAK,1972,0
Pakistan,PAK,1975,0
Pakistan,PAK,1978,0
Pakistan,PAK,1981,0
Pakistan,PAK,1984,0
Pakistan,PAK,1987,0
Pakistan,PAK,1990,0
Pakistan,PAK,1993,0
Pakistan,PAK,1996,0
Pakistan,PAK,1999,0
Pakistan,PAK,2002,0
Pakistan,PAK,2005,0
Pakistan,PAK,2008,0
Pakistan,PAK,2011,0
Pakistan,PAK,2014,0
Pakistan,PAK,2017,0
Pakistan,PAK,2022,0
Russia,RUS,1945,0
Russia,RUS,1948,0
Russia,RUS,1951,2
Russia,RUS,1954,10
Russia,RUS,1957,16
Russia,RUS,1960,0
Russia,RUS,1963,0
Russia,RUS,1966,18
Russia,RUS,1969,19
Russia,RUS,1972,24
Russia,RUS,1975,19
Russia,RUS,1978,31
Russia,RUS,1981,21
Russia,RUS,1984,27
Russia,RUS,1987,23
Russia,RUS,1990,1
Russia,RUS,1993,0
Russia,RUS,1996,0
Russia,RUS,1999,0
Russia,RUS,2002,0
Russia,RUS,2005,0
Russia,RUS,2008,0
Russia,RUS,2011,0
Russia,RUS,2014,0
Russia,RUS,2017,0
Russia,RUS,2022,0
United Kingdom,GBR,1945,0
United Kingdom,GBR,1948,0
United Kingdom,GBR,1951,0
United Kingdom,GBR,1954,0
United Kingdom,GBR,1957,7
United Kingdom,GBR,1960,0
United Kingdom,GBR,1963,0
United Kingdom,GBR,1966,0
United Kingdom,GBR,1969,0
United Kingdom,GBR,1972,0
United Kingdom,GBR,1975,0
United Kingdom,GBR,1978,2
United Kingdom,GBR,1981,1
United Kingdom,GBR,1984,2
United Kingdom,GBR,1987,1
United Kingdom,GBR,1990,1
United Kingdom,GBR,1993,0
United Kingdom,GBR,1996,0
United Kingdom,GBR,1999,0
United Kingdom,GBR,2002,0
United Kingdom,GBR,2005,0
United Kingdom,GBR,2008,0
United Kingdom,GBR,2011,0
United Kingdom,GBR,2014,0
United Kingdom,GBR,2017,0
United Kingdom,GBR,2022,0
United States,USA,1945,1
United States,USA,1948,3
United States,USA,1951,16
United States,USA,1954,6
United States,USA,1957,32
United States,USA,1960,0
United States,USA,1963,47
United States,USA,1966,48
United States,USA,1969,46
United States,USA,1972,27
United States,USA,1975,22
United States,USA,1978,19
United States,USA,1981,16
United States,USA,1984,18
United States,USA,1987,14
United States,USA,1990,8
United States,USA,1993,0
United States,USA,1996,0
United States,USA,1999,0
United States,USA,2002,0
United States,USA,2005,0
United States,USA,2008,0
United States,USA,2011,0
United States,USA,2014,0
United States,USA,2017,0
United States,USA,2022,0
