Entity,Code,Year,"Home production working hours per week in the US, by demographic group (Ramey (2009))","Home production working hours per week in the US, by gender and demographic group (Ramey and Francis (2009))"
Men 18-24,,1900,,4.3
Men 18-24,,1920,,4.5
Men 18-24,,1940,,7.5
Men 18-24,,1960,,7.8
Men 18-24,,1980,,10.4
Men 18-24,,2005,,12.3
Men 25-54,,1900,,3.7
Men 25-54,,1920,,3.7
Men 25-54,,1940,,7.6
Men 25-54,,1960,,11.0
Men 25-54,,1980,,13.4
Men 25-54,,2005,,17.3
Men 55-64,,1900,,4.2
Men 55-64,,1920,,4.4
Men 55-64,,1940,,8.8
Men 55-64,,1960,,12.5
Men 55-64,,1980,,15.1
Men 55-64,,2005,,19.0
Men and Women Ages 18+,,1900,24.5,
Men and Women Ages 18+,,1920,23.5,
Men and Women Ages 18+,,1940,24.8,
Men and Women Ages 18+,,1960,26.5,
Men and Women Ages 18+,,2005,23.4,
Men and Women Ages 18-64,,1900,24.7,
Men and Women Ages 18-64,,1920,23.6,
Men and Women Ages 18-64,,1940,24.9,
Men and Women Ages 18-64,,1960,26.3,
Men and Women Ages 18-64,,2005,23.2,
Women 18-24,,1900,,35.5
Women 18-24,,1920,,33.3
Women 18-24,,1940,,32.4
Women 18-24,,1960,,36.4
Women 18-24,,1980,,21.9
Women 18-24,,2005,,20.9
Women 25-54,,1900,,50.4
Women 25-54,,1920,,47.4
Women 25-54,,1940,,43.7
Women 25-54,,1960,,42.4
Women 25-54,,1980,,32.5
Women 25-54,,2005,,31.1
Women 55-64,,1900,,45.2
Women 55-64,,1920,,43.8
Women 55-64,,1940,,42.8
Women 55-64,,1960,,39.2
Women 55-64,,1980,,31.6
Women 55-64,,2005,,28.7
